P,A,time,cat
0.0,1.005,0.0,0.06
0.0606,0.884,2.68,
0.123,0.831,5.359,
0.179,0.775,8.039,
0.239,0.724,10.72,
0.294,0.662,13.4,
0.346,0.613,16.08,
0.404,0.557,18.76,
0.451,0.509,21.44,
0.499,0.469,24.12,
0.543,0.417,26.8,
0.587,0.375,29.48,
0.633,0.331,32.16,
0.665,0.302,34.84,
0.711,0.264,37.52,
0.739,0.235,40.19,
0.768,0.204,42.87,
0.795,0.176,45.55,
0.818,0.156,48.23,
0.844,0.135,50.91,
0.855,0.119,53.59,
0.883,0.104,56.27,
0.89,0.0907,58.95,
0.894,0.0801,61.63,
0.917,0.0718,64.31,
0.923,0.0644,66.99,
0.917,0.0587,69.67,
0.934,0.0532,72.35,
0.936,0.0497,75.03,
