P,A,time,cat
0.0,1.002,0.0,0.04
0.0498,0.93,3.263,
0.0994,0.876,6.526,
0.148,0.83,9.789,
0.194,0.775,13.05,
0.242,0.726,16.32,
0.289,0.684,19.58,
0.336,0.651,22.84,
0.374,0.593,26.11,
0.414,0.565,29.37,
0.46,0.515,32.63,
0.498,0.478,35.89,
0.529,0.438,39.16,
0.571,0.403,42.42,
0.6,0.372,45.68,
0.635,0.338,48.95,
0.665,0.307,52.21,
0.702,0.281,55.47,
0.727,0.253,58.74,
0.746,0.233,62.0,
0.779,0.207,65.26,
0.802,0.187,68.53,
0.815,0.166,71.79,
0.836,0.146,75.05,
0.853,0.132,78.32,
0.865,0.118,81.58,
0.887,0.107,84.84,
0.899,0.0972,88.11,
0.907,0.0865,91.37,
0.908,0.0781,94.63,
0.914,0.0712,97.89,
0.937,0.0654,101.0,
0.926,0.0603,104.0,
0.934,0.0559,108.0,
0.94,0.0521,111.0,
0.945,0.0486,114.0,
0.936,0.0463,117.0,
0.951,0.0438,121.0,
0.947,0.042,124.0,
