A,P,time,cat
0.99,0.0,0.0,0.016
0.896,0.0926,0.067,
0.821,0.173,0.134,
0.756,0.245,0.201,
0.693,0.311,0.268,
0.628,0.365,0.335,
0.569,0.423,0.402,
0.531,0.469,0.469,
0.488,0.516,0.536,
0.45,0.549,0.603,
0.414,0.588,0.67,
0.381,0.622,0.737,
0.351,0.637,0.804,
0.33,0.666,0.871,
0.307,0.691,0.938,
0.289,0.711,1.005,
0.268,0.737,1.072,
0.248,0.747,1.139,
0.231,0.752,1.206,
0.223,0.778,1.273,
0.206,0.785,1.34,
0.196,0.807,1.407,
0.187,0.825,1.474,
0.178,0.819,1.541,
0.171,0.821,1.608,
0.161,0.837,1.675,
0.155,0.85,1.742,
0.146,0.855,1.809,
0.143,0.857,1.876,
0.137,0.867,1.943,
0.132,0.864,2.01,
0.127,0.875,2.077,
0.123,0.873,2.144,
0.12,0.87,2.211,
0.117,0.88,2.278,
0.115,0.872,2.345,
