A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.121
0.0805,0.0676,0.762,121.0,
0.0744,0.135,0.697,242.0,
0.0688,0.199,0.646,363.0,
0.0626,0.263,0.587,484.0,
0.0568,0.323,0.54,605.0,
0.0522,0.382,0.489,726.0,
0.0468,0.441,0.435,848.0,
0.0415,0.488,0.393,969.0,
0.0371,0.544,0.347,1090.0,
0.0326,0.587,0.311,1211.0,
0.0297,0.637,0.274,1332.0,
0.0254,0.667,0.242,1453.0,
0.0223,0.706,0.209,1574.0,
0.0193,0.752,0.182,1695.0,
0.0167,0.775,0.16,1816.0,
0.0145,0.804,0.137,1937.0,
0.0128,0.827,0.119,2058.0,
0.0111,0.842,0.105,2179.0,
0.00987,0.852,0.0927,2300.0,
0.00872,0.881,0.0825,2421.0,
0.00779,0.886,0.0729,2542.0,
0.007,0.907,0.0663,2664.0,
0.00641,0.91,0.0602,2785.0,
0.0059,0.915,0.0561,2906.0,
0.00551,0.928,0.052,3027.0,
0.00525,0.931,0.0491,3148.0,
0.00493,0.931,0.0463,3269.0,
0.00475,0.926,0.0447,3390.0,
