A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.15125
0.0768,0.0847,0.718,121.0,
0.07,0.166,0.654,242.0,
0.0619,0.242,0.588,363.0,
0.0553,0.32,0.522,484.0,
0.0488,0.391,0.458,605.0,
0.0426,0.46,0.4,726.0,
0.0372,0.528,0.346,847.0,
0.0321,0.581,0.298,968.0,
0.0275,0.633,0.258,1089.0,
0.0232,0.694,0.217,1210.0,
0.0195,0.727,0.185,1332.0,
0.0165,0.769,0.154,1453.0,
0.014,0.8,0.132,1574.0,
0.0118,0.831,0.112,1695.0,
0.0102,0.846,0.0954,1816.0,
0.00877,0.87,0.082,1937.0,
0.00771,0.879,0.0724,2058.0,
0.00688,0.903,0.0646,2179.0,
0.00619,0.908,0.0584,2300.0,
0.00563,0.921,0.0525,2421.0,
0.00519,0.909,0.049,2542.0,
