P,A,time,cat
0.0,0.992,0.0,0.021
0.26,0.731,31.66,
0.414,0.581,63.31,
0.515,0.48,94.97,
0.589,0.403,127.0,
0.633,0.353,158.0,
0.672,0.314,190.0,
0.691,0.288,222.0,
0.719,0.264,253.0,
0.739,0.243,285.0,
0.756,0.228,317.0,
0.763,0.214,348.0,
0.776,0.203,380.0,
0.799,0.197,412.0,
0.794,0.185,443.0,
0.803,0.181,475.0,
0.815,0.173,506.0,
0.823,0.167,538.0,
0.827,0.163,570.0,
0.827,0.16,601.0,
0.826,0.155,633.0,
0.837,0.149,665.0,
0.832,0.146,696.0,
0.834,0.145,728.0,
0.838,0.142,760.0,
0.841,0.139,791.0,
0.854,0.137,823.0,
0.847,0.134,855.0,
0.846,0.131,886.0,
0.854,0.128,918.0,
