P,A,time,cat
0.0,0.997,0.0,0.0315
0.167,0.828,12.08,
0.285,0.705,24.16,
0.379,0.616,36.24,
0.451,0.547,48.32,
0.502,0.482,60.39,
0.553,0.433,72.47,
0.589,0.397,84.55,
0.62,0.361,96.63,
0.654,0.336,109.0,
0.668,0.307,121.0,
0.686,0.293,133.0,
0.703,0.273,145.0,
0.718,0.259,157.0,
0.742,0.245,169.0,
0.748,0.235,181.0,
0.75,0.224,193.0,
0.772,0.214,205.0,
0.781,0.206,217.0,
0.774,0.197,230.0,
0.792,0.191,242.0,
0.792,0.184,254.0,
0.798,0.18,266.0,
0.793,0.174,278.0,
0.807,0.173,290.0,
0.815,0.169,302.0,
0.814,0.162,314.0,
0.813,0.159,326.0,
0.816,0.156,338.0,
0.83,0.154,350.0,
0.826,0.151,362.0,
0.83,0.149,374.0,
0.831,0.146,387.0,
0.826,0.144,399.0,
0.839,0.142,411.0,
0.833,0.141,423.0,
0.84,0.139,435.0,
0.839,0.136,447.0,
0.834,0.134,459.0,
