A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.026250000000000002
0.0471,0.255,0.682,2.091,
0.0402,0.363,0.576,4.182,
0.0356,0.439,0.502,6.272,
0.031,0.502,0.434,8.363,
0.028,0.547,0.401,10.45,
0.0253,0.601,0.357,12.54,
0.0226,0.627,0.329,14.64,
0.021,0.653,0.3,16.73,
0.0191,0.674,0.274,18.82,
0.0177,0.704,0.253,20.91,
0.0163,0.73,0.233,23.0,
0.0149,0.748,0.216,25.09,
0.0139,0.761,0.198,27.18,
0.0128,0.77,0.183,29.27,
0.012,0.801,0.17,31.36,
0.0111,0.806,0.157,33.45,
0.0102,0.831,0.146,35.54,
0.00949,0.831,0.136,37.63,
0.00892,0.848,0.127,39.73,
0.00829,0.839,0.118,41.82,
0.00767,0.856,0.11,43.91,
0.00717,0.867,0.103,46.0,
0.00676,0.877,0.0971,48.09,
0.0063,0.881,0.0905,50.18,
0.00591,0.888,0.0841,52.27,
0.00552,0.909,0.0787,54.36,
0.00513,0.901,0.0742,56.45,
0.00488,0.907,0.0694,58.54,
0.00457,0.913,0.0655,60.63,
0.00426,0.913,0.0609,62.72,
0.004,0.926,0.0584,64.81,
0.00379,0.916,0.0538,66.91,
0.00357,0.927,0.0509,69.0,
0.00334,0.924,0.0479,71.09,
0.00314,0.927,0.0449,73.18,
0.00294,0.935,0.0423,75.27,
0.0028,0.935,0.0396,77.36,
0.00263,0.932,0.0379,79.45,
