A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.021
0.0451,0.296,0.641,3.382,
0.0372,0.417,0.527,6.765,
0.0319,0.497,0.455,10.15,
0.0276,0.566,0.389,13.53,
0.0243,0.61,0.348,16.91,
0.0215,0.65,0.306,20.29,
0.0196,0.691,0.272,23.68,
0.0173,0.712,0.245,27.06,
0.0154,0.745,0.224,30.44,
0.0141,0.77,0.2,33.82,
0.0129,0.791,0.182,37.21,
0.0115,0.809,0.165,40.59,
0.0105,0.815,0.15,43.97,
0.00956,0.834,0.135,47.35,
0.00874,0.848,0.125,50.74,
0.00797,0.845,0.115,54.12,
0.0073,0.868,0.106,57.5,
0.00669,0.872,0.0959,60.88,
0.00612,0.884,0.087,64.26,
0.00567,0.904,0.0804,67.65,
0.00523,0.9,0.075,71.03,
0.00475,0.914,0.0674,74.41,
0.00444,0.91,0.0629,77.79,
0.00407,0.908,0.0579,81.18,
0.00374,0.931,0.0529,84.56,
0.00346,0.925,0.0487,87.94,
0.00317,0.931,0.0456,91.32,
0.00295,0.942,0.0424,94.71,
0.00274,0.945,0.039,98.09,
0.00252,0.941,0.0363,101.0,
0.00239,0.942,0.0334,105.0,
0.00217,0.952,0.031,108.0,
0.00203,0.956,0.0289,112.0,
0.00188,0.953,0.0272,115.0,
