A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.119
0.139,0.0418,0.728,1.21,
0.132,0.0956,0.672,2.421,
0.122,0.148,0.64,3.631,
0.115,0.202,0.597,4.841,
0.106,0.255,0.552,6.052,
0.0986,0.304,0.517,7.262,
0.091,0.348,0.475,8.472,
0.0826,0.403,0.436,9.683,
0.0767,0.445,0.397,10.89,
0.0699,0.491,0.359,12.1,
0.0624,0.541,0.328,13.31,
0.0572,0.578,0.296,14.52,
0.0509,0.609,0.263,15.73,
0.0458,0.651,0.235,16.94,
0.041,0.693,0.21,18.15,
0.0356,0.712,0.185,19.37,
0.0312,0.742,0.16,20.58,
0.0274,0.769,0.14,21.79,
0.0235,0.807,0.123,23.0,
0.0208,0.825,0.107,24.21,
0.0178,0.851,0.0926,25.42,
0.0154,0.874,0.0787,26.63,
0.0135,0.88,0.0683,27.84,
0.0115,0.893,0.0589,29.05,
0.00995,0.909,0.0518,30.26,
0.0086,0.927,0.0447,31.47,
0.00752,0.923,0.0389,32.68,
0.0066,0.942,0.0341,33.89,
0.00593,0.938,0.0303,35.1,
0.00524,0.954,0.0273,36.31,
0.00478,0.962,0.0248,37.52,
