P,A,time,cat
0.0,0.993,0.0,0.048
0.0733,0.9,711.0,
0.137,0.846,1423.0,
0.19,0.792,2134.0,
0.23,0.731,2846.0,
0.267,0.704,3557.0,
0.298,0.674,4269.0,
0.32,0.639,4980.0,
0.337,0.622,5692.0,
0.359,0.597,6403.0,
0.372,0.588,7114.0,
0.383,0.569,7826.0,
0.397,0.567,8537.0,
0.407,0.553,9249.0,
0.413,0.545,9960.0,
0.424,0.533,10672.0,
0.43,0.533,11383.0,
0.439,0.528,12095.0,
0.437,0.517,12806.0,
0.445,0.511,13517.0,
0.451,0.505,14229.0,
0.45,0.502,14940.0,
0.453,0.5,15652.0,
0.458,0.503,16363.0,
0.461,0.488,17075.0,
0.457,0.496,17786.0,
0.47,0.489,18498.0,
0.464,0.485,19209.0,
