A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.14500000000000002
0.063,0.12,0.81,2.587,
0.0564,0.223,0.72,5.174,
0.0491,0.315,0.627,7.762,
0.0436,0.39,0.553,10.35,
0.0384,0.465,0.491,12.94,
0.0343,0.523,0.427,15.52,
0.03,0.58,0.385,18.11,
0.0268,0.622,0.341,20.7,
0.0236,0.663,0.302,23.29,
0.021,0.693,0.269,25.87,
0.0189,0.726,0.238,28.46,
0.0168,0.752,0.21,31.05,
0.0148,0.784,0.191,33.63,
0.0134,0.808,0.167,36.22,
0.0119,0.823,0.151,38.81,
0.0106,0.84,0.133,41.4,
0.00956,0.854,0.122,43.98,
0.00844,0.854,0.109,46.57,
0.00755,0.878,0.097,49.16,
0.00684,0.895,0.0875,51.74,
0.0061,0.902,0.0788,54.33,
0.00554,0.904,0.0712,56.92,
0.00499,0.917,0.0641,59.51,
0.00456,0.922,0.058,62.09,
0.00414,0.931,0.0526,64.68,
0.00371,0.932,0.0477,67.27,
0.00336,0.927,0.043,69.86,
0.00311,0.945,0.0396,72.44,
0.00281,0.948,0.0364,75.03,
