A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.116
0.0599,0.175,0.769,4.818,
0.0495,0.311,0.632,9.636,
0.0412,0.432,0.521,14.45,
0.0342,0.522,0.43,19.27,
0.0284,0.603,0.364,24.09,
0.0239,0.671,0.303,28.91,
0.0201,0.708,0.255,33.73,
0.017,0.755,0.216,38.55,
0.0141,0.805,0.18,43.36,
0.0119,0.82,0.151,48.18,
0.0101,0.837,0.128,53.0,
0.00865,0.874,0.109,57.82,
0.00728,0.884,0.0936,62.64,
0.0063,0.908,0.0794,67.45,
0.00539,0.908,0.0683,72.27,
0.00463,0.932,0.0587,77.09,
0.004,0.919,0.051,81.91,
0.00348,0.938,0.0439,86.73,
0.00304,0.931,0.0385,91.55,
0.00266,0.949,0.0344,96.36,
0.00235,0.958,0.0302,101.0,
0.00208,0.96,0.0269,106.0,
