A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.071
0.692,0.17,0.0716,0.394,
0.634,0.156,0.143,0.788,
0.583,0.144,0.209,1.182,
0.53,0.128,0.277,1.576,
0.478,0.117,0.343,1.97,
0.423,0.102,0.412,2.365,
0.376,0.0923,0.476,2.759,
0.327,0.0789,0.538,3.153,
0.276,0.0668,0.606,3.547,
0.227,0.0553,0.65,3.941,
0.188,0.0459,0.714,4.335,
0.149,0.0361,0.762,4.729,
0.113,0.0276,0.818,5.123,
0.0864,0.021,0.846,5.517,
0.0641,0.0156,0.875,5.911,
0.0482,0.0117,0.904,6.306,
0.0374,0.00905,0.91,6.7,
0.0306,0.00734,0.939,7.094,
0.0263,0.00629,0.954,7.488,
0.0235,0.00576,0.95,7.882,
0.0221,0.00539,0.946,8.276,
