A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.051
0.0671,0.0738,0.831,0.674,
0.0616,0.154,0.748,1.349,
0.0565,0.228,0.683,2.023,
0.051,0.293,0.621,2.698,
0.0464,0.356,0.564,3.372,
0.0414,0.418,0.515,4.047,
0.038,0.468,0.464,4.721,
0.0345,0.524,0.417,5.396,
0.0307,0.569,0.372,6.07,
0.0279,0.611,0.336,6.744,
0.0249,0.643,0.304,7.419,
0.0224,0.675,0.274,8.093,
0.0201,0.701,0.245,8.768,
0.0181,0.735,0.218,9.442,
0.0162,0.77,0.196,10.12,
0.0144,0.78,0.177,10.79,
0.0129,0.801,0.156,11.47,
0.0116,0.822,0.143,12.14,
0.0106,0.839,0.128,12.81,
0.0094,0.849,0.115,13.49,
0.00837,0.861,0.103,14.16,
0.00769,0.881,0.0932,14.84,
0.0069,0.886,0.0836,15.51,
0.00614,0.886,0.0761,16.19,
0.00557,0.911,0.0686,16.86,
0.0051,0.912,0.062,17.54,
0.00465,0.922,0.0566,18.21,
0.00426,0.931,0.0526,18.88,
0.0039,0.934,0.0472,19.56,
0.00354,0.936,0.0441,20.23,
0.00326,0.939,0.0397,20.91,
0.003,0.933,0.0373,21.58,
0.00276,0.945,0.034,22.26,
0.00259,0.935,0.0319,22.93,
0.00241,0.954,0.0293,23.61,
0.00225,0.946,0.0277,24.28,
