A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0325
0.864,0.0343,0.0942,70.61,
0.745,0.105,0.14,141.0,
0.641,0.186,0.158,212.0,
0.546,0.27,0.163,282.0,
0.473,0.352,0.158,353.0,
0.413,0.431,0.146,424.0,
0.354,0.502,0.129,494.0,
0.305,0.571,0.116,565.0,
0.261,0.63,0.101,635.0,
0.225,0.671,0.0875,706.0,
0.196,0.722,0.0764,777.0,
0.172,0.748,0.0666,847.0,
0.146,0.795,0.0588,918.0,
0.127,0.823,0.0527,988.0,
0.109,0.836,0.0473,1059.0,
0.0931,0.848,0.0433,1130.0,
0.0806,0.869,0.0389,1200.0,
0.0684,0.885,0.0367,1271.0,
0.0597,0.917,0.0341,1342.0,
0.0516,0.908,0.0321,1412.0,
0.0443,0.924,0.0306,1483.0,
0.0383,0.928,0.0291,1553.0,
0.0326,0.935,0.0275,1624.0,
0.0288,0.936,0.0266,1695.0,
0.0247,0.946,0.0259,1765.0,
0.0213,0.948,0.0253,1836.0,
0.0181,0.956,0.0243,1906.0,
0.0159,0.955,0.0239,1977.0,
