A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.026
0.868,0.0284,0.101,70.61,
0.756,0.0889,0.158,141.0,
0.64,0.16,0.187,212.0,
0.554,0.233,0.201,282.0,
0.475,0.314,0.199,353.0,
0.412,0.387,0.193,424.0,
0.351,0.454,0.176,494.0,
0.305,0.527,0.161,565.0,
0.267,0.582,0.145,635.0,
0.227,0.641,0.126,706.0,
0.197,0.685,0.11,777.0,
0.169,0.734,0.095,847.0,
0.148,0.767,0.0815,918.0,
0.125,0.792,0.0711,988.0,
0.108,0.818,0.0629,1059.0,
0.0943,0.846,0.0547,1130.0,
0.0801,0.864,0.0494,1200.0,
0.0691,0.879,0.0439,1271.0,
0.0598,0.9,0.0403,1342.0,
0.0522,0.906,0.0379,1412.0,
0.0443,0.926,0.0349,1483.0,
0.0383,0.919,0.0325,1553.0,
0.033,0.942,0.0307,1624.0,
0.0285,0.939,0.0291,1695.0,
0.0248,0.956,0.028,1765.0,
0.0212,0.941,0.0269,1836.0,
0.0184,0.954,0.0262,1906.0,
0.0156,0.95,0.025,1977.0,
