P,A,time,cat
0.0,1.005,0.0,0.0075
0.0553,0.931,447.0,
0.109,0.876,894.0,
0.165,0.83,1342.0,
0.218,0.777,1789.0,
0.274,0.714,2236.0,
0.326,0.665,2684.0,
0.375,0.62,3131.0,
0.43,0.56,3578.0,
0.482,0.513,4025.0,
0.533,0.463,4472.0,
0.573,0.413,4920.0,
0.624,0.366,5367.0,
0.676,0.311,5814.0,
0.729,0.268,6262.0,
0.771,0.225,6709.0,
0.8,0.184,7156.0,
0.847,0.147,7603.0,
0.877,0.115,8050.0,
0.904,0.0833,8498.0,
0.935,0.0609,8945.0,
0.954,0.0441,9392.0,
0.958,0.0313,9840.0,
0.965,0.0236,10287.0,
0.967,0.0193,10734.0,
