P,A,time,cat
0.0,0.993,0.0,0.005
0.0395,0.96,484.0,
0.0789,0.907,969.0,
0.119,0.875,1453.0,
0.161,0.83,1937.0,
0.195,0.803,2421.0,
0.239,0.763,2906.0,
0.276,0.725,3390.0,
0.31,0.68,3874.0,
0.354,0.643,4358.0,
0.386,0.607,4843.0,
0.425,0.571,5327.0,
0.465,0.531,5811.0,
0.506,0.496,6295.0,
0.535,0.458,6780.0,
0.576,0.419,7264.0,
0.61,0.377,7748.0,
0.643,0.347,8232.0,
0.68,0.317,8717.0,
0.713,0.289,9201.0,
0.744,0.256,9685.0,
0.775,0.22,10169.0,
0.802,0.192,10654.0,
0.838,0.163,11138.0,
0.863,0.138,11622.0,
0.88,0.112,12106.0,
0.909,0.0926,12591.0,
0.924,0.0721,13075.0,
0.938,0.0567,13559.0,
0.94,0.0454,14043.0,
0.959,0.0348,14528.0,
0.968,0.0278,15012.0,
0.974,0.0231,15496.0,
0.985,0.0198,15980.0,
0.979,0.0176,16465.0,
0.995,0.016,16949.0,
