A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07125000000000001
0.844,0.0909,0.0688,0.652,
0.7,0.225,0.0676,1.304,
0.597,0.346,0.0595,1.955,
0.493,0.452,0.0507,2.607,
0.411,0.548,0.0435,3.259,
0.346,0.605,0.0376,3.911,
0.287,0.672,0.032,4.563,
0.245,0.726,0.0278,5.215,
0.203,0.761,0.0239,5.866,
0.172,0.809,0.0211,6.518,
0.144,0.83,0.0184,7.17,
0.12,0.865,0.016,7.822,
0.101,0.878,0.0143,8.474,
0.0848,0.908,0.0128,9.125,
0.0717,0.923,0.0115,9.777,
0.0599,0.92,0.0103,10.43,
0.0502,0.922,0.0094,11.08,
0.0423,0.94,0.00864,11.73,
0.0353,0.953,0.00805,12.38,
0.0296,0.947,0.00748,13.04,
0.025,0.968,0.00713,13.69,
0.021,0.96,0.00656,14.34,
