A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.057
0.888,0.0464,0.0697,0.463,
0.772,0.135,0.0853,0.925,
0.691,0.224,0.083,1.388,
0.611,0.314,0.0776,1.85,
0.531,0.394,0.0695,2.313,
0.466,0.464,0.0619,2.775,
0.414,0.522,0.0556,3.238,
0.368,0.581,0.0489,3.701,
0.325,0.625,0.0441,4.163,
0.285,0.67,0.04,4.626,
0.253,0.71,0.0358,5.088,
0.224,0.73,0.0317,5.551,
0.195,0.769,0.0288,6.014,
0.176,0.798,0.0259,6.476,
0.155,0.82,0.0234,6.939,
0.135,0.845,0.0212,7.401,
0.12,0.856,0.0191,7.864,
0.105,0.871,0.0178,8.326,
0.0928,0.883,0.0161,8.789,
0.083,0.899,0.0147,9.252,
0.0735,0.91,0.0136,9.714,
0.0642,0.925,0.0126,10.18,
0.0568,0.925,0.0117,10.64,
0.0498,0.932,0.0108,11.1,
0.0447,0.933,0.01,11.56,
0.0392,0.962,0.00944,12.03,
0.0348,0.954,0.00886,12.49,
0.0308,0.963,0.00842,12.95,
0.0272,0.965,0.008,13.41,
0.0242,0.965,0.00754,13.88,
0.021,0.97,0.00726,14.34,
