A,P,time,cat
0.997,0.0,0.0,0.07
0.871,0.121,0.285,
0.771,0.227,0.57,
0.679,0.32,0.854,
0.611,0.394,1.139,
0.536,0.463,1.424,
0.469,0.517,1.709,
0.417,0.575,1.993,
0.369,0.632,2.278,
0.329,0.667,2.563,
0.292,0.698,2.848,
0.263,0.733,3.133,
0.229,0.76,3.417,
0.204,0.792,3.702,
0.181,0.806,3.987,
0.163,0.829,4.272,
0.144,0.842,4.556,
0.13,0.869,4.841,
0.117,0.883,5.126,
0.104,0.883,5.411,
0.0926,0.893,5.695,
0.0836,0.915,5.98,
0.0747,0.917,6.265,
0.0671,0.922,6.55,
0.0597,0.936,6.835,
0.0541,0.932,7.119,
0.0488,0.949,7.404,
0.0439,0.942,7.689,
0.0395,0.947,7.974,
0.0356,0.952,8.258,
0.0322,0.956,8.543,
0.0292,0.958,8.828,
