A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.854,0.122,27.32,
0.746,0.232,54.65,
0.654,0.321,81.97,
0.573,0.402,109.0,
0.503,0.467,137.0,
0.445,0.533,164.0,
0.4,0.582,191.0,
0.351,0.633,219.0,
0.309,0.668,246.0,
0.278,0.706,273.0,
0.245,0.726,301.0,
0.219,0.759,328.0,
0.197,0.776,355.0,
0.175,0.809,383.0,
0.156,0.823,410.0,
0.142,0.834,437.0,
0.128,0.854,464.0,
0.115,0.858,492.0,
0.104,0.874,519.0,
0.0947,0.877,546.0,
0.0854,0.89,574.0,
0.0777,0.901,601.0,
0.0716,0.9,628.0,
0.0655,0.906,656.0,
0.0608,0.906,683.0,
0.0564,0.904,710.0,
0.0518,0.921,738.0,
0.0484,0.922,765.0,
0.0454,0.933,792.0,
0.0419,0.942,820.0,
0.0392,0.932,847.0,
