A,P,time,cat
1.005,0.0,0.0,0.024
0.869,0.118,38.74,
0.758,0.224,77.48,
0.681,0.31,116.0,
0.597,0.393,155.0,
0.529,0.455,194.0,
0.471,0.517,232.0,
0.414,0.574,271.0,
0.368,0.607,310.0,
0.328,0.65,349.0,
0.297,0.694,387.0,
0.265,0.723,426.0,
0.242,0.746,465.0,
0.218,0.77,504.0,
0.193,0.791,542.0,
0.174,0.812,581.0,
0.155,0.829,620.0,
0.142,0.837,659.0,
0.127,0.863,697.0,
0.117,0.866,736.0,
0.107,0.88,775.0,
0.0965,0.885,814.0,
0.0887,0.883,852.0,
0.0802,0.895,891.0,
0.0738,0.92,930.0,
0.0687,0.917,969.0,
0.0632,0.921,1007.0,
0.0587,0.927,1046.0,
0.0546,0.946,1085.0,
0.0512,0.937,1124.0,
0.0472,0.934,1162.0,
0.0455,0.941,1201.0,
