A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.11374999999999999
0.285,0.0343,0.591,1.551,
0.153,0.0777,0.679,3.102,
0.125,0.118,0.661,4.652,
0.113,0.161,0.636,6.203,
0.108,0.201,0.595,7.754,
0.102,0.243,0.561,9.305,
0.0965,0.28,0.537,10.86,
0.0917,0.32,0.497,12.41,
0.0861,0.356,0.472,13.96,
0.0805,0.394,0.439,15.51,
0.0743,0.436,0.413,17.06,
0.0703,0.465,0.381,18.61,
0.0658,0.494,0.357,20.16,
0.0599,0.528,0.328,21.71,
0.0566,0.555,0.304,23.26,
0.0517,0.582,0.283,24.81,
0.0485,0.62,0.259,26.36,
0.0445,0.642,0.242,27.91,
0.0413,0.661,0.222,29.47,
0.0377,0.692,0.208,31.02,
0.035,0.706,0.191,32.57,
0.0325,0.722,0.176,34.12,
0.03,0.751,0.163,35.67,
0.0279,0.758,0.153,37.22,
0.026,0.772,0.14,38.77,
0.0243,0.783,0.134,40.32,
0.0229,0.8,0.126,41.87,
0.0216,0.813,0.119,43.42,
0.0204,0.818,0.114,44.97,
0.0194,0.825,0.109,46.52,
0.0184,0.82,0.104,48.08,
0.0179,0.828,0.1,49.63,
0.0173,0.838,0.097,51.18,
0.0166,0.846,0.0954,52.73,
0.0165,0.848,0.0927,54.28,
0.016,0.856,0.091,55.83,
0.0158,0.833,0.0895,57.38,
