P,A,time,cat
0.0,1.001,0.0,0.067
0.0229,0.915,0.0951,
0.0447,0.884,0.19,
0.0673,0.878,0.285,
0.0897,0.846,0.381,
0.113,0.822,0.476,
0.137,0.799,0.571,
0.161,0.77,0.666,
0.189,0.752,0.761,
0.216,0.727,0.856,
0.239,0.7,0.951,
0.273,0.667,1.047,
0.3,0.64,1.142,
0.325,0.61,1.237,
0.358,0.578,1.332,
0.39,0.543,1.427,
0.428,0.51,1.522,
0.47,0.478,1.617,
0.509,0.431,1.712,
0.552,0.394,1.808,
0.609,0.345,1.903,
0.653,0.29,1.998,
0.723,0.232,2.093,
0.794,0.161,2.188,
0.883,0.0836,2.283,
0.962,0.0231,2.378,
0.99,0.00576,2.474,
0.991,0.00362,2.569,
0.996,0.00337,2.664,
0.993,0.00335,2.759,
