A,P,time,cat
0.996,0.0,0.0,0.07375
0.923,0.0725,1130.0,
0.849,0.137,2260.0,
0.807,0.19,3390.0,
0.747,0.236,4520.0,
0.715,0.274,5650.0,
0.683,0.313,6780.0,
0.65,0.338,7909.0,
0.626,0.366,9039.0,
0.615,0.39,10169.0,
0.584,0.401,11299.0,
0.575,0.425,12429.0,
0.557,0.437,13559.0,
0.551,0.444,14689.0,
0.542,0.454,15819.0,
0.526,0.469,16949.0,
0.525,0.475,18079.0,
0.517,0.48,19209.0,
0.51,0.481,20339.0,
0.505,0.494,21469.0,
0.499,0.495,22598.0,
0.493,0.502,23728.0,
0.493,0.499,24858.0,
0.498,0.499,25988.0,
0.496,0.504,27118.0,
0.48,0.506,28248.0,
0.487,0.501,29378.0,
