A,P,time,cat
1.002,0.0,0.0,0.059
0.916,0.0758,1474.0,
0.859,0.142,2948.0,
0.795,0.198,4421.0,
0.747,0.246,5895.0,
0.701,0.284,7369.0,
0.672,0.317,8843.0,
0.653,0.353,10317.0,
0.622,0.373,11791.0,
0.596,0.399,13264.0,
0.582,0.411,14738.0,
0.563,0.43,16212.0,
0.555,0.445,17686.0,
0.543,0.452,19160.0,
0.534,0.467,20634.0,
0.52,0.472,22107.0,
0.521,0.478,23581.0,
0.506,0.486,25055.0,
0.505,0.485,26529.0,
0.505,0.486,28003.0,
0.5,0.505,29477.0,
0.497,0.499,30950.0,
0.495,0.501,32424.0,
0.491,0.5,33898.0,
