P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.11249999999999999
0.0537,0.0492,0.79,9.4,
0.0953,0.0398,0.766,18.8,
0.137,0.0381,0.715,28.2,
0.179,0.0359,0.679,37.6,
0.222,0.0339,0.632,47.0,
0.265,0.0316,0.599,56.4,
0.304,0.0299,0.558,65.8,
0.345,0.0276,0.518,75.2,
0.381,0.0257,0.479,84.6,
0.429,0.0237,0.437,94.0,
0.468,0.0218,0.409,103.0,
0.511,0.0198,0.365,113.0,
0.544,0.0177,0.329,122.0,
0.587,0.0159,0.29,132.0,
0.631,0.0138,0.258,141.0,
0.666,0.0121,0.222,150.0,
0.703,0.0103,0.189,160.0,
0.735,0.00855,0.159,169.0,
0.774,0.00701,0.126,179.0,
0.806,0.00555,0.0999,188.0,
0.841,0.00421,0.0759,197.0,
0.86,0.00316,0.0557,207.0,
0.894,0.00229,0.0407,216.0,
0.92,0.00168,0.0299,226.0,
0.938,0.00125,0.0222,235.0,
0.935,0.0,0.017,244.0,
0.948,0.0,0.0135,254.0,
0.964,0.0,0.0111,263.0,
0.955,0.0,0.00948,273.0,
0.977,0.0,0.00836,282.0,
