P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.09
0.0506,0.046,0.816,11.39,
0.0924,0.0418,0.781,22.77,
0.13,0.039,0.74,34.16,
0.172,0.0369,0.705,45.55,
0.213,0.0352,0.664,56.94,
0.254,0.0332,0.624,68.32,
0.294,0.0313,0.594,79.71,
0.332,0.0292,0.556,91.1,
0.371,0.0274,0.515,102.0,
0.417,0.0254,0.476,114.0,
0.459,0.0232,0.437,125.0,
0.495,0.0214,0.403,137.0,
0.531,0.0196,0.367,148.0,
0.573,0.0174,0.332,159.0,
0.608,0.0157,0.295,171.0,
0.644,0.0138,0.259,182.0,
0.684,0.0121,0.222,194.0,
0.72,0.0103,0.191,205.0,
0.751,0.00857,0.158,216.0,
0.787,0.00704,0.131,228.0,
0.813,0.00567,0.102,239.0,
0.848,0.00432,0.0766,251.0,
0.884,0.0032,0.0573,262.0,
0.897,0.00231,0.0414,273.0,
0.93,0.00166,0.0296,285.0,
0.95,0.00118,0.0213,296.0,
0.944,0.0,0.0163,307.0,
0.965,0.0,0.0127,319.0,
0.967,0.0,0.0104,330.0,
0.971,0.0,0.00871,342.0,
0.977,0.0,0.00773,353.0,
