P,A,time,cat
0.0,0.995,0.0,0.051
0.11,0.89,6.839,
0.208,0.772,13.68,
0.296,0.702,20.52,
0.374,0.615,27.35,
0.442,0.558,34.19,
0.506,0.496,41.03,
0.556,0.436,47.87,
0.607,0.392,54.71,
0.648,0.348,61.55,
0.675,0.316,68.39,
0.714,0.282,75.23,
0.74,0.253,82.06,
0.765,0.225,88.9,
0.786,0.205,95.74,
0.798,0.187,103.0,
0.828,0.17,109.0,
0.844,0.156,116.0,
0.856,0.14,123.0,
0.878,0.13,130.0,
0.882,0.121,137.0,
0.873,0.111,144.0,
0.891,0.104,150.0,
0.903,0.0965,157.0,
0.901,0.09,164.0,
0.919,0.0855,171.0,
0.909,0.0814,178.0,
0.924,0.0771,185.0,
0.926,0.0737,191.0,
0.932,0.0706,198.0,
0.934,0.0676,205.0,
0.939,0.0655,212.0,
