P,A,time,cat
0.0,1.003,0.0,0.0625
0.0,0.997,32.09,
0.0,0.974,64.18,
0.0,0.969,96.27,
0.0,0.968,128.0,
0.0,0.964,160.0,
0.0,0.959,193.0,
0.0,0.955,225.0,
0.0,0.965,257.0,
0.0,0.959,289.0,
0.0,0.949,321.0,
0.00108,0.946,353.0,
0.00113,0.953,385.0,
0.0012,0.946,417.0,
0.00126,0.947,449.0,
0.00131,0.926,481.0,
0.00136,0.938,513.0,
0.00139,0.933,546.0,
0.00141,0.955,578.0,
0.00145,0.94,610.0,
0.00147,0.935,642.0,
0.0015,0.936,674.0,
0.00153,0.94,706.0,
0.00156,0.936,738.0,
0.00158,0.937,770.0,
0.00157,0.941,802.0,
0.00157,0.949,834.0,
0.00159,0.938,866.0,
0.00161,0.935,899.0,
0.00162,0.933,931.0,
0.00163,0.93,963.0,
0.00163,0.945,995.0,
0.00164,0.944,1027.0,
0.00163,0.941,1059.0,
