P,A,time,cat
0.0,0.994,0.0,0.025500000000000002
0.149,0.836,1233.0,
0.257,0.736,2465.0,
0.338,0.636,3698.0,
0.41,0.572,4931.0,
0.464,0.508,6163.0,
0.519,0.47,7396.0,
0.562,0.423,8629.0,
0.596,0.381,9861.0,
0.632,0.353,11094.0,
0.665,0.32,12327.0,
0.687,0.3,13559.0,
0.696,0.277,14792.0,
0.724,0.257,16025.0,
0.746,0.239,17257.0,
0.764,0.22,18490.0,
0.777,0.202,19723.0,
0.792,0.193,20955.0,
0.801,0.181,22188.0,
0.813,0.172,23421.0,
0.816,0.161,24653.0,
0.825,0.152,25886.0,
0.835,0.142,27119.0,
0.844,0.136,28351.0,
0.85,0.128,29584.0,
0.851,0.123,30817.0,
0.857,0.118,32049.0,
0.863,0.114,33282.0,
0.872,0.108,34515.0,
0.883,0.103,35747.0,
0.874,0.102,36980.0,
0.883,0.0971,38213.0,
0.885,0.0933,39445.0,
0.877,0.0896,40678.0,
