A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08375
0.0473,0.112,0.843,458.0,
0.0419,0.211,0.746,916.0,
0.0368,0.294,0.645,1374.0,
0.033,0.373,0.584,1832.0,
0.0297,0.432,0.522,2290.0,
0.0266,0.497,0.465,2748.0,
0.0238,0.538,0.42,3207.0,
0.0216,0.583,0.377,3665.0,
0.0193,0.617,0.341,4123.0,
0.0174,0.661,0.307,4581.0,
0.0157,0.679,0.275,5039.0,
0.0144,0.716,0.255,5497.0,
0.0129,0.741,0.229,5955.0,
0.0118,0.764,0.209,6413.0,
0.0107,0.777,0.187,6871.0,
0.00967,0.791,0.168,7329.0,
0.00887,0.815,0.155,7787.0,
0.00792,0.825,0.141,8245.0,
0.00723,0.831,0.128,8704.0,
0.00659,0.846,0.116,9162.0,
0.00599,0.864,0.108,9620.0,
0.00543,0.879,0.0964,10078.0,
0.00497,0.881,0.0877,10536.0,
0.00449,0.899,0.0803,10994.0,
0.00412,0.889,0.0743,11452.0,
0.00381,0.898,0.0668,11910.0,
0.00343,0.908,0.0613,12368.0,
0.00313,0.918,0.055,12826.0,
0.00288,0.928,0.0501,13284.0,
0.00261,0.924,0.0458,13742.0,
0.00235,0.927,0.042,14201.0,
0.00218,0.945,0.0383,14659.0,
0.00197,0.942,0.0351,15117.0,
0.0018,0.937,0.0322,15575.0,
0.00165,0.939,0.0291,16033.0,
0.00149,0.955,0.0265,16491.0,
0.00138,0.949,0.0245,16949.0,
