A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.072
0.884,0.0426,0.0693,7.485,
0.793,0.123,0.0857,14.97,
0.698,0.211,0.0863,22.45,
0.621,0.291,0.0821,29.94,
0.558,0.366,0.0767,37.42,
0.492,0.43,0.0703,44.91,
0.445,0.491,0.0658,52.39,
0.388,0.538,0.06,59.88,
0.345,0.59,0.0556,67.36,
0.308,0.632,0.0515,74.85,
0.27,0.667,0.0474,82.33,
0.243,0.699,0.0435,89.82,
0.216,0.73,0.0402,97.3,
0.193,0.762,0.0372,105.0,
0.171,0.776,0.0341,112.0,
0.151,0.806,0.032,120.0,
0.135,0.822,0.0301,127.0,
0.121,0.834,0.0284,135.0,
0.106,0.858,0.0265,142.0,
0.0954,0.862,0.0249,150.0,
0.0838,0.882,0.0233,157.0,
0.0755,0.891,0.022,165.0,
0.0667,0.903,0.0209,172.0,
0.0594,0.9,0.02,180.0,
0.0535,0.91,0.0191,187.0,
0.0474,0.925,0.0184,195.0,
0.0424,0.926,0.0175,202.0,
0.037,0.935,0.0169,210.0,
0.033,0.933,0.0163,217.0,
0.0299,0.935,0.0159,225.0,
0.0265,0.943,0.0154,232.0,
0.0233,0.945,0.015,240.0,
0.0208,0.949,0.0146,247.0,
