A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.047
0.0691,0.793,0.101,15.0,
0.0621,0.709,0.197,30.0,
0.0545,0.627,0.285,45.0,
0.0478,0.556,0.369,60.0,
0.0416,0.477,0.451,75.0,
0.036,0.419,0.519,90.0,
0.0308,0.358,0.591,105.0,
0.0264,0.304,0.645,120.0,
0.0225,0.258,0.692,135.0,
0.0188,0.217,0.744,150.0,
0.0159,0.183,0.783,165.0,
0.0132,0.152,0.805,180.0,
0.011,0.127,0.843,195.0,
0.00927,0.107,0.861,210.0,
0.00777,0.0904,0.886,225.0,
0.00668,0.076,0.885,240.0,
0.00567,0.0657,0.909,255.0,
0.00497,0.0578,0.925,270.0,
0.00442,0.0509,0.923,285.0,
0.00405,0.0458,0.939,300.0,
