A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05875
0.0707,0.812,0.0699,8.233,
0.0655,0.755,0.137,16.47,
0.0611,0.685,0.204,24.7,
0.0555,0.642,0.266,32.93,
0.0511,0.586,0.324,41.17,
0.0469,0.54,0.381,49.4,
0.0426,0.485,0.436,57.63,
0.038,0.44,0.486,65.87,
0.0342,0.397,0.54,74.1,
0.0305,0.354,0.573,82.33,
0.0275,0.317,0.627,90.57,
0.0244,0.285,0.665,98.8,
0.0219,0.25,0.697,107.0,
0.0193,0.223,0.727,115.0,
0.0171,0.196,0.759,123.0,
0.0148,0.171,0.786,132.0,
0.0131,0.151,0.802,140.0,
0.0115,0.134,0.824,148.0,
0.0101,0.118,0.848,156.0,
0.00902,0.105,0.864,165.0,
0.00805,0.0917,0.878,173.0,
0.00714,0.0821,0.905,181.0,
0.00636,0.0719,0.894,189.0,
0.00573,0.0657,0.912,198.0,
0.00516,0.0601,0.907,206.0,
0.00479,0.0544,0.935,214.0,
0.00438,0.0501,0.929,222.0,
0.00403,0.0467,0.937,231.0,
0.00381,0.0442,0.919,239.0,
0.00357,0.0413,0.935,247.0,
