A,P,time,cat
1.007,0.0,0.0,0.11875
0.873,0.0477,0.064,
0.83,0.0917,0.128,
0.778,0.135,0.192,
0.741,0.183,0.256,
0.677,0.228,0.32,
0.651,0.274,0.384,
0.594,0.326,0.448,
0.555,0.374,0.512,
0.504,0.425,0.576,
0.454,0.477,0.64,
0.408,0.523,0.704,
0.363,0.578,0.768,
0.314,0.624,0.832,
0.27,0.677,0.896,
0.227,0.728,0.961,
0.183,0.764,1.025,
0.148,0.817,1.089,
0.118,0.845,1.153,
0.0896,0.874,1.217,
0.0676,0.891,1.281,
0.0504,0.925,1.345,
0.0382,0.94,1.409,
0.0287,0.958,1.473,
0.0222,0.954,1.537,
0.0175,0.963,1.601,
0.0145,0.962,1.665,
0.0125,0.967,1.729,
0.0111,0.971,1.793,
