A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0925
0.579,0.121,0.288,122.0,
0.415,0.0704,0.472,244.0,
0.334,0.0529,0.557,366.0,
0.288,0.0449,0.598,489.0,
0.257,0.0408,0.622,611.0,
0.241,0.0365,0.653,733.0,
0.221,0.0338,0.673,855.0,
0.205,0.0314,0.674,977.0,
0.191,0.0293,0.695,1099.0,
0.183,0.0272,0.707,1222.0,
0.169,0.0258,0.723,1344.0,
0.159,0.0244,0.731,1466.0,
0.15,0.0232,0.752,1588.0,
0.143,0.0214,0.76,1710.0,
0.133,0.0203,0.766,1832.0,
0.125,0.0191,0.766,1955.0,
0.119,0.0181,0.771,2077.0,
0.113,0.017,0.787,2199.0,
0.108,0.0165,0.801,2321.0,
0.101,0.0154,0.799,2443.0,
0.0967,0.0147,0.806,2565.0,
0.0915,0.014,0.799,2688.0,
0.0881,0.0132,0.807,2810.0,
0.0835,0.0127,0.824,2932.0,
0.0785,0.0119,0.825,3054.0,
0.0751,0.0115,0.826,3176.0,
0.0721,0.0109,0.835,3298.0,
0.0692,0.0104,0.844,3421.0,
0.0663,0.01,0.839,3543.0,
0.0635,0.00951,0.84,3665.0,
0.0601,0.00911,0.846,3787.0,
0.0582,0.00868,0.848,3909.0,
0.0556,0.00836,0.86,4031.0,
0.0536,0.00809,0.854,4154.0,
0.0509,0.00774,0.85,4276.0,
0.0492,0.00737,0.858,4398.0,
0.047,0.00717,0.861,4520.0,
