A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.074
0.451,0.0737,0.442,268.0,
0.325,0.0502,0.564,537.0,
0.277,0.0419,0.621,805.0,
0.24,0.0366,0.658,1073.0,
0.214,0.0329,0.685,1342.0,
0.189,0.0291,0.716,1610.0,
0.171,0.0258,0.74,1878.0,
0.154,0.0235,0.756,2147.0,
0.14,0.021,0.779,2415.0,
0.127,0.019,0.789,2684.0,
0.115,0.0173,0.788,2952.0,
0.105,0.016,0.813,3220.0,
0.0944,0.0143,0.82,3489.0,
0.0875,0.0133,0.841,3757.0,
0.0802,0.0122,0.844,4025.0,
0.0755,0.0113,0.849,4294.0,
0.0682,0.0105,0.857,4562.0,
0.0636,0.00957,0.86,4830.0,
0.0589,0.00897,0.861,5099.0,
0.0548,0.00844,0.863,5367.0,
