A,P,time,cat
1.006,0.0,0.0,0.075
0.922,0.0233,1342.0,
0.89,0.0475,2684.0,
0.876,0.0723,4025.0,
0.833,0.0968,5367.0,
0.816,0.123,6709.0,
0.792,0.149,8051.0,
0.759,0.175,9392.0,
0.723,0.201,10734.0,
0.705,0.229,12076.0,
0.68,0.259,13418.0,
0.647,0.286,14760.0,
0.624,0.321,16101.0,
0.593,0.344,17443.0,
0.559,0.381,18785.0,
0.526,0.409,20127.0,
0.495,0.444,21468.0,
0.456,0.48,22810.0,
0.425,0.512,24152.0,
0.389,0.555,25494.0,
0.353,0.597,26836.0,
0.313,0.635,28177.0,
0.272,0.683,29519.0,
0.228,0.723,30861.0,
0.185,0.766,32203.0,
0.138,0.817,33545.0,
0.0931,0.87,34886.0,
0.0534,0.92,36228.0,
0.0265,0.949,37570.0,
0.0155,0.961,38912.0,
0.0128,0.976,40253.0,
0.012,0.961,41595.0,
0.0118,0.984,42937.0,
