A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.06
0.811,0.0412,0.109,0.21,
0.665,0.115,0.178,0.42,
0.549,0.194,0.217,0.631,
0.45,0.279,0.228,0.841,
0.368,0.364,0.221,1.051,
0.305,0.437,0.207,1.261,
0.25,0.524,0.183,1.471,
0.209,0.599,0.151,1.682,
0.172,0.672,0.12,1.892,
0.141,0.734,0.0907,2.102,
0.117,0.79,0.0654,2.312,
0.0971,0.829,0.0471,2.522,
0.0789,0.854,0.0336,2.732,
0.0651,0.888,0.0254,2.943,
0.053,0.919,0.0195,3.153,
0.0442,0.924,0.0155,3.363,
0.0354,0.932,0.0133,3.573,
0.0295,0.952,0.0114,3.783,
0.024,0.953,0.0102,3.994,
0.02,0.957,0.00934,4.204,
0.0163,0.967,0.00851,4.414,
