A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.075
0.819,0.047,0.0941,0.207,
0.667,0.132,0.149,0.414,
0.55,0.225,0.173,0.621,
0.447,0.323,0.174,0.828,
0.378,0.417,0.162,1.034,
0.303,0.503,0.14,1.241,
0.252,0.591,0.112,1.448,
0.205,0.656,0.0848,1.655,
0.173,0.727,0.0621,1.862,
0.14,0.791,0.0444,2.069,
0.115,0.823,0.0327,2.276,
0.0948,0.857,0.025,2.483,
0.0773,0.881,0.0198,2.69,
0.0647,0.898,0.0164,2.897,
0.0526,0.925,0.014,3.103,
0.0432,0.931,0.012,3.31,
0.0352,0.947,0.0108,3.517,
0.0293,0.955,0.00973,3.724,
0.0239,0.956,0.00894,3.931,
0.0197,0.972,0.00832,4.138,
