A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0775
0.0485,0.144,0.802,600.0,
0.0424,0.259,0.691,1201.0,
0.0364,0.35,0.602,1801.0,
0.032,0.429,0.516,2401.0,
0.028,0.493,0.461,3001.0,
0.0249,0.556,0.404,3602.0,
0.0223,0.596,0.36,4202.0,
0.0193,0.633,0.317,4802.0,
0.0174,0.669,0.284,5403.0,
0.0155,0.698,0.251,6003.0,
0.014,0.731,0.227,6603.0,
0.0124,0.753,0.202,7203.0,
0.0112,0.779,0.182,7804.0,
0.00999,0.788,0.164,8404.0,
0.00901,0.809,0.147,9004.0,
0.00803,0.838,0.131,9604.0,
0.00722,0.842,0.119,10205.0,
0.00649,0.85,0.106,10805.0,
0.00586,0.864,0.0963,11405.0,
0.00531,0.88,0.086,12006.0,
0.00479,0.887,0.078,12606.0,
0.00432,0.894,0.0699,13206.0,
0.00391,0.909,0.0631,13806.0,
0.00351,0.904,0.0566,14407.0,
0.00314,0.915,0.0516,15007.0,
0.00281,0.92,0.0468,15607.0,
0.00256,0.927,0.0421,16208.0,
0.00233,0.923,0.0377,16808.0,
0.00211,0.925,0.0345,17408.0,
0.0019,0.943,0.0312,18008.0,
0.00172,0.955,0.0281,18609.0,
0.00154,0.935,0.0256,19209.0,
