A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.062
0.0498,0.139,0.795,714.0,
0.0426,0.247,0.694,1427.0,
0.0373,0.339,0.613,2141.0,
0.0328,0.417,0.536,2855.0,
0.0293,0.479,0.471,3568.0,
0.0256,0.538,0.417,4282.0,
0.0227,0.581,0.377,4995.0,
0.0205,0.627,0.337,5709.0,
0.0183,0.659,0.297,6423.0,
0.0165,0.688,0.267,7136.0,
0.0148,0.727,0.241,7850.0,
0.0133,0.746,0.217,8564.0,
0.0122,0.773,0.196,9277.0,
0.0109,0.79,0.177,9991.0,
0.00985,0.815,0.158,10704.0,
0.00878,0.821,0.143,11418.0,
0.008,0.837,0.13,12132.0,
0.00724,0.854,0.117,12845.0,
0.00648,0.863,0.106,13559.0,
0.00584,0.875,0.0963,14273.0,
0.00534,0.878,0.0863,14986.0,
0.00487,0.884,0.0795,15700.0,
0.00437,0.895,0.0714,16414.0,
0.004,0.909,0.0651,17127.0,
0.0036,0.903,0.0583,17841.0,
0.0033,0.925,0.0533,18554.0,
0.00298,0.931,0.048,19268.0,
0.0027,0.919,0.0439,19982.0,
0.00246,0.936,0.0403,20695.0,
0.00219,0.931,0.0363,21409.0,
0.00203,0.942,0.0327,22123.0,
0.00184,0.944,0.0296,22836.0,
0.00167,0.948,0.0273,23550.0,
0.00152,0.944,0.0247,24263.0,
0.00138,0.95,0.0224,24977.0,
0.00125,0.954,0.0204,25691.0,
0.00114,0.948,0.0185,26404.0,
0.00104,0.96,0.0169,27118.0,
