A,P,time,cat
0.995,0.0,0.0,0.012
0.953,0.035,4.541,
0.914,0.0699,9.081,
0.874,0.105,13.62,
0.861,0.138,18.16,
0.819,0.175,22.7,
0.778,0.21,27.24,
0.738,0.242,31.78,
0.714,0.276,36.32,
0.682,0.311,40.86,
0.644,0.346,45.41,
0.603,0.377,49.95,
0.581,0.412,54.49,
0.545,0.442,59.03,
0.516,0.477,63.57,
0.473,0.513,68.11,
0.452,0.542,72.65,
0.412,0.572,77.19,
0.382,0.612,81.73,
0.347,0.647,86.27,
0.321,0.67,90.81,
0.289,0.701,95.35,
0.258,0.724,99.89,
0.23,0.754,104.0,
0.204,0.797,109.0,
0.179,0.814,114.0,
0.15,0.837,118.0,
0.127,0.869,123.0,
0.105,0.895,127.0,
0.0847,0.905,132.0,
0.0677,0.929,136.0,
0.0519,0.928,141.0,
0.0394,0.945,145.0,
0.0299,0.957,150.0,
0.0225,0.978,154.0,
0.0169,0.977,159.0,
0.0131,0.994,163.0,
0.0105,0.977,168.0,
