A,P,time,cat
1.004,0.0,0.0,0.008
0.955,0.0427,8.281,
0.91,0.0853,16.56,
0.867,0.127,24.84,
0.817,0.169,33.12,
0.781,0.211,41.41,
0.737,0.251,49.69,
0.702,0.294,57.97,
0.653,0.337,66.25,
0.613,0.377,74.53,
0.574,0.42,82.81,
0.534,0.453,91.09,
0.494,0.501,99.38,
0.449,0.535,108.0,
0.414,0.58,116.0,
0.373,0.618,124.0,
0.338,0.652,132.0,
0.302,0.696,141.0,
0.266,0.732,149.0,
0.231,0.769,157.0,
0.2,0.796,166.0,
0.164,0.833,174.0,
0.133,0.852,182.0,
0.108,0.899,190.0,
0.0817,0.914,199.0,
0.0616,0.94,207.0,
0.0443,0.952,215.0,
0.0312,0.97,224.0,
0.0216,0.978,232.0,
0.0155,0.99,240.0,
0.0116,0.979,248.0,
0.00909,0.998,257.0,
0.00772,0.995,265.0,
