P,A,time,cat
0.0,1.001,0.0,0.11499999999999999
0.111,0.884,11.16,
0.205,0.781,22.32,
0.288,0.703,33.47,
0.362,0.624,44.63,
0.42,0.567,55.79,
0.481,0.51,66.95,
0.523,0.463,78.11,
0.576,0.419,89.26,
0.614,0.375,100.0,
0.653,0.34,112.0,
0.673,0.31,123.0,
0.705,0.277,134.0,
0.727,0.253,145.0,
0.749,0.229,156.0,
0.775,0.21,167.0,
0.79,0.191,179.0,
0.804,0.174,190.0,
0.825,0.158,201.0,
0.815,0.145,212.0,
0.85,0.132,223.0,
0.861,0.121,234.0,
0.876,0.11,245.0,
0.876,0.0999,257.0,
0.886,0.0918,268.0,
0.9,0.085,279.0,
0.911,0.0763,290.0,
0.911,0.0701,301.0,
0.912,0.0647,312.0,
0.932,0.0594,324.0,
0.93,0.0537,335.0,
0.93,0.0504,346.0,
0.928,0.0455,357.0,
0.937,0.0419,368.0,
0.946,0.0384,379.0,
0.952,0.036,391.0,
0.954,0.0334,402.0,
0.952,0.0305,413.0,
0.937,0.0284,424.0,
