A,P,time,cat
0.999,0.0,0.0,0.046
0.878,0.0967,518.0,
0.777,0.185,1036.0,
0.713,0.258,1554.0,
0.645,0.326,2072.0,
0.597,0.382,2589.0,
0.552,0.432,3107.0,
0.514,0.475,3625.0,
0.485,0.503,4143.0,
0.463,0.534,4661.0,
0.435,0.554,5179.0,
0.416,0.58,5697.0,
0.405,0.594,6214.0,
0.39,0.601,6732.0,
0.387,0.62,7250.0,
0.374,0.621,7768.0,
0.363,0.633,8286.0,
0.359,0.642,8804.0,
0.355,0.646,9322.0,
0.352,0.642,9840.0,
0.346,0.649,10358.0,
0.343,0.649,10875.0,
0.346,0.659,11393.0,
0.342,0.662,11911.0,
0.336,0.668,12429.0,
