P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.023
0.22,0.572,0.2,2781.0,
0.355,0.47,0.163,5563.0,
0.457,0.401,0.14,8344.0,
0.522,0.341,0.119,11126.0,
0.585,0.298,0.103,13907.0,
0.635,0.259,0.091,16688.0,
0.683,0.227,0.0792,19470.0,
0.706,0.203,0.0696,22251.0,
0.743,0.178,0.0618,25032.0,
0.777,0.16,0.0551,27814.0,
0.786,0.143,0.0499,30595.0,
0.811,0.129,0.0442,33377.0,
0.841,0.115,0.0403,36158.0,
0.849,0.105,0.0363,38939.0,
0.86,0.0935,0.0325,41721.0,
0.881,0.0852,0.0297,44502.0,
0.884,0.0767,0.027,47284.0,
0.893,0.0703,0.0247,50065.0,
0.886,0.0645,0.0223,52846.0,
0.902,0.0588,0.0205,55628.0,
0.908,0.0548,0.0188,58409.0,
0.924,0.0495,0.0173,61190.0,
0.924,0.046,0.0164,63972.0,
0.932,0.0422,0.0149,66753.0,
0.939,0.0392,0.0138,69535.0,
0.937,0.037,0.0129,72316.0,
