A,P,time,cat
1.005,0.0,0.0,0.01
0.862,0.14,2098.0,
0.737,0.26,4197.0,
0.635,0.363,6295.0,
0.555,0.446,8394.0,
0.478,0.518,10492.0,
0.415,0.58,12591.0,
0.363,0.634,14689.0,
0.313,0.679,16787.0,
0.274,0.723,18886.0,
0.238,0.768,20984.0,
0.207,0.793,23083.0,
0.18,0.822,25181.0,
0.156,0.846,27280.0,
0.137,0.864,29378.0,
0.119,0.876,31476.0,
0.105,0.889,33575.0,
0.0905,0.916,35673.0,
0.0787,0.919,37772.0,
0.0683,0.939,39870.0,
0.0598,0.946,41969.0,
0.0522,0.948,44067.0,
0.046,0.948,46165.0,
0.0393,0.96,48264.0,
0.0353,0.964,50362.0,
0.0303,0.967,52461.0,
0.0264,0.969,54559.0,
0.023,0.979,56658.0,
0.0203,0.983,58756.0,
