A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08375
0.0801,0.804,0.032,20.05,
0.0773,0.775,0.0633,40.11,
0.0746,0.75,0.0944,60.16,
0.0722,0.717,0.125,80.22,
0.069,0.687,0.157,100.0,
0.066,0.662,0.189,120.0,
0.0633,0.634,0.222,140.0,
0.0608,0.61,0.249,160.0,
0.0582,0.59,0.278,180.0,
0.055,0.554,0.308,201.0,
0.0529,0.523,0.345,221.0,
0.0496,0.495,0.376,241.0,
0.0465,0.467,0.4,261.0,
0.044,0.439,0.432,281.0,
0.0411,0.413,0.46,301.0,
0.0387,0.387,0.497,321.0,
0.0357,0.359,0.524,341.0,
0.0334,0.329,0.557,361.0,
0.0309,0.307,0.583,381.0,
0.0281,0.28,0.613,401.0,
0.0255,0.255,0.638,421.0,
0.0231,0.233,0.668,441.0,
0.0206,0.208,0.698,461.0,
0.0182,0.184,0.723,481.0,
0.0159,0.16,0.747,501.0,
0.0137,0.137,0.771,521.0,
0.0117,0.117,0.795,541.0,
0.00977,0.0965,0.832,562.0,
0.00806,0.0811,0.836,582.0,
0.00663,0.0657,0.867,602.0,
0.00539,0.0542,0.88,622.0,
0.00448,0.045,0.884,642.0,
0.00381,0.0377,0.912,662.0,
0.0033,0.0328,0.913,682.0,
0.00297,0.0296,0.926,702.0,
0.00275,0.0282,0.906,722.0,
0.00261,0.026,0.911,742.0,
