A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.067
0.08,0.801,0.0545,43.0,
0.075,0.751,0.11,86.0,
0.0704,0.695,0.162,129.0,
0.065,0.65,0.214,172.0,
0.0609,0.61,0.271,215.0,
0.0553,0.55,0.316,258.0,
0.0511,0.512,0.374,301.0,
0.0463,0.465,0.429,344.0,
0.0418,0.412,0.481,387.0,
0.0367,0.37,0.528,430.0,
0.0324,0.325,0.572,473.0,
0.028,0.276,0.626,516.0,
0.0239,0.235,0.683,559.0,
0.0196,0.191,0.722,602.0,
0.0154,0.154,0.775,645.0,
0.0117,0.117,0.813,688.0,
0.00861,0.085,0.841,731.0,
0.00604,0.0602,0.883,774.0,
0.00432,0.0423,0.894,817.0,
0.00335,0.0326,0.926,860.0,
0.00282,0.0278,0.923,903.0,
0.00257,0.0258,0.931,946.0,
0.00248,0.0247,0.937,989.0,
