A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.016
0.859,0.00755,0.148,3.01,
0.708,0.00693,0.279,6.019,
0.602,0.00641,0.393,9.029,
0.502,0.00602,0.483,12.04,
0.429,0.00563,0.564,15.05,
0.356,0.00542,0.631,18.06,
0.305,0.00504,0.692,21.07,
0.257,0.00483,0.737,24.08,
0.216,0.00467,0.781,27.09,
0.182,0.00452,0.819,30.1,
0.155,0.00434,0.834,33.1,
0.13,0.0043,0.861,36.11,
0.11,0.00413,0.894,39.12,
0.0933,0.00409,0.911,42.13,
0.0794,0.004,0.916,45.14,
0.0663,0.00391,0.934,48.15,
0.0563,0.0039,0.938,51.16,
0.0471,0.00386,0.935,54.17,
0.04,0.00382,0.956,57.18,
0.0341,0.00377,0.957,60.19,
0.0291,0.00378,0.961,63.2,
0.0243,0.00372,0.97,66.21,
