A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.02
0.805,0.00603,0.178,3.678,
0.664,0.0056,0.334,7.357,
0.533,0.00522,0.458,11.03,
0.439,0.00503,0.556,14.71,
0.354,0.00473,0.637,18.39,
0.287,0.00457,0.702,22.07,
0.234,0.0044,0.762,25.75,
0.191,0.00426,0.798,29.43,
0.156,0.00416,0.831,33.1,
0.125,0.00396,0.864,36.78,
0.103,0.0039,0.896,40.46,
0.0836,0.00384,0.907,44.14,
0.0672,0.00387,0.927,47.82,
0.0545,0.0038,0.941,51.5,
0.0452,0.00373,0.954,55.17,
0.0366,0.00374,0.959,58.85,
0.0298,0.00368,0.963,62.53,
0.0243,0.00371,0.981,66.21,
