P,A,time,cat
0.0,1.004,0.0,0.08750000000000001
0.0415,0.878,48.69,
0.0803,0.852,97.38,
0.117,0.803,146.0,
0.152,0.769,195.0,
0.185,0.739,243.0,
0.223,0.714,292.0,
0.259,0.679,341.0,
0.293,0.65,390.0,
0.33,0.608,438.0,
0.36,0.581,487.0,
0.397,0.542,536.0,
0.431,0.498,584.0,
0.477,0.462,633.0,
0.511,0.429,682.0,
0.553,0.382,730.0,
0.6,0.346,779.0,
0.632,0.305,828.0,
0.688,0.265,876.0,
0.728,0.221,925.0,
0.777,0.181,974.0,
0.816,0.141,1022.0,
0.859,0.101,1071.0,
0.904,0.0681,1120.0,
0.922,0.0424,1169.0,
0.953,0.0256,1217.0,
0.972,0.0162,1266.0,
0.97,0.0116,1315.0,
0.983,0.0099,1363.0,
0.978,0.00901,1412.0,
