A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.028749999999999998
0.0434,0.846,0.111,121.0,
0.0382,0.756,0.207,242.0,
0.034,0.677,0.287,363.0,
0.0309,0.597,0.368,484.0,
0.0275,0.534,0.432,605.0,
0.0243,0.48,0.489,726.0,
0.022,0.43,0.547,847.0,
0.0196,0.39,0.584,968.0,
0.0177,0.351,0.624,1090.0,
0.0159,0.315,0.665,1211.0,
0.0142,0.283,0.698,1332.0,
0.013,0.255,0.716,1453.0,
0.0118,0.233,0.752,1574.0,
0.0106,0.208,0.763,1695.0,
0.00982,0.19,0.788,1816.0,
0.00884,0.173,0.814,1937.0,
0.00799,0.159,0.833,2058.0,
0.0073,0.145,0.834,2179.0,
0.00672,0.131,0.856,2300.0,
0.00613,0.119,0.862,2421.0,
0.00564,0.11,0.866,2542.0,
0.00522,0.103,0.886,2663.0,
0.00467,0.0927,0.897,2784.0,
0.00437,0.0863,0.903,2905.0,
0.00403,0.0785,0.909,3026.0,
0.00372,0.0732,0.908,3147.0,
0.00346,0.0671,0.917,3269.0,
0.00321,0.0629,0.92,3390.0,
0.00295,0.0586,0.93,3511.0,
0.00277,0.0549,0.936,3632.0,
0.00259,0.0506,0.937,3753.0,
0.00239,0.0473,0.933,3874.0,
0.00225,0.0441,0.947,3995.0,
0.00214,0.0415,0.958,4116.0,
0.00195,0.0385,0.958,4237.0,
