A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.023
0.0424,0.815,0.134,188.0,
0.0361,0.711,0.251,377.0,
0.0318,0.619,0.348,565.0,
0.0277,0.54,0.431,753.0,
0.0236,0.469,0.501,942.0,
0.0211,0.41,0.561,1130.0,
0.0184,0.361,0.615,1318.0,
0.0162,0.319,0.665,1507.0,
0.0143,0.282,0.699,1695.0,
0.0126,0.248,0.745,1883.0,
0.0112,0.219,0.757,2072.0,
0.00994,0.194,0.796,2260.0,
0.00882,0.174,0.807,2448.0,
0.00791,0.156,0.833,2637.0,
0.00716,0.14,0.854,2825.0,
0.00642,0.126,0.864,3013.0,
0.00576,0.115,0.875,3202.0,
0.00523,0.103,0.877,3390.0,
0.00476,0.0934,0.891,3578.0,
0.00435,0.0855,0.906,3767.0,
0.00394,0.0777,0.91,3955.0,
0.00362,0.0714,0.913,4143.0,
0.0033,0.0658,0.918,4332.0,
0.00307,0.0603,0.936,4520.0,
0.00283,0.0557,0.932,4708.0,
0.0026,0.0511,0.942,4897.0,
0.00241,0.0472,0.928,5085.0,
0.00226,0.0435,0.945,5273.0,
0.00209,0.0406,0.939,5462.0,
0.00194,0.0388,0.952,5650.0,
0.00183,0.0355,0.948,5838.0,
0.00172,0.0336,0.94,6027.0,
0.0016,0.0316,0.955,6215.0,
