P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.125
0.102,0.843,0.0306,0.0111,
0.239,0.706,0.0282,0.0221,
0.359,0.592,0.0242,0.0332,
0.46,0.498,0.0209,0.0443,
0.542,0.42,0.0183,0.0554,
0.617,0.353,0.0161,0.0664,
0.672,0.297,0.0144,0.0775,
0.713,0.249,0.0129,0.0886,
0.77,0.209,0.0119,0.0996,
0.803,0.173,0.0106,0.111,
0.828,0.149,0.0101,0.122,
0.856,0.122,0.0093,0.133,
0.863,0.104,0.00882,0.144,
0.89,0.0877,0.00834,0.155,
0.913,0.073,0.00796,0.166,
0.91,0.0618,0.00765,0.177,
0.931,0.0516,0.00737,0.188,
0.932,0.0438,0.00709,0.199,
0.939,0.0366,0.00694,0.21,
0.954,0.0307,0.0067,0.221,
0.967,0.0257,0.00664,0.232,
0.962,0.0219,0.00654,0.244,
0.977,0.0188,0.00642,0.255,
0.96,0.0156,0.00641,0.266,
0.979,0.0133,0.00625,0.277,
0.982,0.0112,0.00623,0.288,
0.978,0.00934,0.00619,0.299,
0.97,0.008,0.00619,0.31,
