A,P,time,cat
1.001,0.0,0.0,0.0105
0.992,0.0199,40.89,
0.953,0.0378,81.79,
0.938,0.0542,123.0,
0.933,0.0677,164.0,
0.922,0.0796,204.0,
0.925,0.0908,245.0,
0.9,0.101,286.0,
0.892,0.109,327.0,
0.881,0.116,368.0,
0.881,0.123,409.0,
0.873,0.13,450.0,
0.871,0.134,491.0,
0.861,0.139,532.0,
0.857,0.145,573.0,
0.855,0.147,613.0,
0.852,0.15,654.0,
0.838,0.154,695.0,
0.836,0.157,736.0,
0.84,0.16,777.0,
0.832,0.163,818.0,
0.836,0.164,859.0,
0.829,0.166,900.0,
0.835,0.166,941.0,
0.842,0.167,981.0,
0.821,0.169,1022.0,
0.838,0.173,1063.0,
0.828,0.17,1104.0,
0.831,0.172,1145.0,
0.826,0.174,1186.0,
0.823,0.173,1227.0,
0.826,0.174,1268.0,
0.819,0.173,1309.0,
0.824,0.178,1350.0,
0.822,0.176,1390.0,
0.826,0.177,1431.0,
0.817,0.177,1472.0,
0.819,0.18,1513.0,
0.817,0.179,1554.0,
