P,A,time,cat
0.0,1.0,0.0,0.027499999999999997
0.0421,0.95,2358.0,
0.0766,0.916,4716.0,
0.107,0.889,7074.0,
0.133,0.864,9433.0,
0.154,0.845,11791.0,
0.17,0.824,14149.0,
0.189,0.804,16507.0,
0.202,0.802,18865.0,
0.21,0.793,21223.0,
0.22,0.773,23581.0,
0.23,0.769,25939.0,
0.24,0.753,28298.0,
0.241,0.753,30656.0,
0.246,0.748,33014.0,
0.248,0.74,35372.0,
0.252,0.741,37730.0,
0.258,0.747,40088.0,
0.258,0.75,42446.0,
0.258,0.736,44804.0,
0.263,0.737,47163.0,
0.264,0.728,49521.0,
0.266,0.725,51879.0,
0.267,0.726,54237.0,
