P,A,time,cat
0.0,0.998,0.0,0.015
0.194,0.794,23.55,
0.363,0.619,47.09,
0.509,0.476,70.64,
0.612,0.374,94.18,
0.692,0.296,118.0,
0.737,0.25,141.0,
0.768,0.215,165.0,
0.789,0.195,188.0,
0.816,0.176,212.0,
0.818,0.162,235.0,
0.836,0.148,259.0,
0.839,0.139,283.0,
0.857,0.13,306.0,
0.869,0.12,330.0,
0.882,0.11,353.0,
0.888,0.106,377.0,
0.886,0.0978,400.0,
0.896,0.0911,424.0,
0.894,0.0856,447.0,
0.91,0.0806,471.0,
0.924,0.0743,494.0,
0.917,0.0711,518.0,
0.926,0.0663,542.0,
0.919,0.0622,565.0,
0.932,0.058,589.0,
0.939,0.0556,612.0,
0.919,0.0517,636.0,
0.929,0.0481,659.0,
0.936,0.0458,683.0,
0.944,0.0436,706.0,
0.943,0.0412,730.0,
0.948,0.0389,753.0,
0.951,0.0366,777.0,
