P,A,time,cat
0.0,1.001,0.0,0.01
0.203,0.789,37.53,
0.382,0.605,75.06,
0.513,0.477,113.0,
0.604,0.384,150.0,
0.662,0.324,188.0,
0.705,0.284,225.0,
0.744,0.255,263.0,
0.758,0.232,300.0,
0.778,0.212,338.0,
0.798,0.194,375.0,
0.81,0.179,413.0,
0.82,0.167,450.0,
0.849,0.152,488.0,
0.843,0.142,525.0,
0.858,0.133,563.0,
0.869,0.122,600.0,
0.87,0.112,638.0,
0.877,0.105,676.0,
0.886,0.098,713.0,
0.891,0.0908,751.0,
0.904,0.0859,788.0,
0.908,0.0792,826.0,
0.914,0.0742,863.0,
0.929,0.0702,901.0,
0.921,0.0657,938.0,
0.928,0.0611,976.0,
0.925,0.0567,1013.0,
0.951,0.054,1051.0,
0.937,0.0506,1088.0,
0.945,0.0471,1126.0,
0.945,0.0449,1163.0,
0.947,0.042,1201.0,
