P,A,time,cat
0.0,1.004,0.0,0.10125
0.04,0.875,6985.0,
0.0812,0.842,13970.0,
0.121,0.802,20955.0,
0.165,0.754,27940.0,
0.211,0.703,34925.0,
0.252,0.666,41910.0,
0.303,0.612,48895.0,
0.349,0.578,55880.0,
0.394,0.528,62865.0,
0.448,0.478,69850.0,
0.5,0.429,76836.0,
0.552,0.375,83821.0,
0.617,0.323,90806.0,
0.669,0.264,97791.0,
0.721,0.208,104776.0,
0.789,0.153,111761.0,
0.851,0.101,118746.0,
0.895,0.0593,125731.0,
0.941,0.0344,132716.0,
0.943,0.0249,139701.0,
0.955,0.0226,146686.0,
0.951,0.022,153671.0,
